# x, y_pred
-2.500000000000000000e-01 -1.914062500000000000e-01 -2.734493763442624736e-01 -1.147266358967079652e-01 1.170089724720642238e-01 1.144705008350761083e-01 3.836722523704011456e-03
-2.500000000000000000e-01 -3.906250000000000000e-03 -1.329240654883560302e-01 -8.007772130787139953e-02 1.169731677268335684e-01 3.602561959184723273e-02 1.177763971610959470e-02
-2.500000000000000000e-01 -5.078125000000000000e-02 -1.680536505631919086e-01 -9.313875009169461650e-02 9.440567254405755893e-02 9.036960032779092766e-02 1.726015370924396941e-02
-2.500000000000000000e-01 -2.382812500000000000e-01 -3.086108468678627204e-01 -1.164841394511646616e-01 1.187221915973971503e-01 1.123706837439193001e-01 -2.743595109556407063e-04
-2.500000000000000000e-01 1.367187500000000000e-01 -2.758340103513370195e-02 -1.156270814918254342e-01 1.126227166214566061e-01 1.185902743821641014e-01 -8.084898531186018866e-03
-2.500000000000000000e-01 2.304687500000000000e-01 4.263371233047643510e-02 -1.208330063941802923e-01 1.209721162811750877e-01 1.156468331170826952e-01 6.976331235282184906e-04
-2.500000000000000000e-01 -1.445312500000000000e-01 -2.383166823911209431e-01 -1.114065990146228952e-01 1.122201534020181440e-01 1.150237817920075623e-01 6.980463910033068986e-03
-2.500000000000000000e-01 4.296875000000000000e-02 -9.779565816007887435e-02 -8.796560812384010553e-02 8.958172585683467359e-02 9.122653864267574186e-02 -2.105380675303911153e-02
-2.500000000000000000e-01 6.640625000000000000e-02 -8.023774354938224829e-02 -9.940402958831361102e-02 9.562445398470521829e-02 1.065658015737216968e-01 -1.698356566941414125e-02
-2.500000000000000000e-01 -1.210937500000000000e-01 -2.207604562396407177e-01 -1.087415083068918320e-01 1.082828244834119907e-01 1.137187877495555444e-01 8.507728980219786408e-03
-2.500000000000000000e-01 1.601562500000000000e-01 -1.002739299566989505e-02 -1.177927383886270274e-01 1.164257499236442811e-01 1.186613178927990730e-01 -5.915898416930243098e-03
-2.500000000000000000e-01 -2.148437500000000000e-01 -2.910336568380417210e-01 -1.157483302970787609e-01 1.181871477052379854e-01 1.134832776275590677e-01 1.918284265902320262e-03
-2.500000000000000000e-01 -2.734375000000000000e-02 -1.504922257307867439e-01 -8.663370570343109645e-02 1.022148925393335100e-01 6.613365228691962805e-02 2.122494331803517764e-02
-2.500000000000000000e-01 1.953125000000000000e-02 -1.153528178933580645e-01 -7.744146001437232640e-02 9.125330322850337683e-02 6.053240922755644127e-02 -1.640948912462157627e-02
-2.500000000000000000e-01 -1.679687500000000000e-01 -2.558770599510758470e-01 -1.133284134814988714e-01 1.150737351273500436e-01 1.150998771539761267e-01 5.492499855129340247e-03
-2.500000000000000000e-01 2.070312500000000000e-01 2.507306747773506775e-02 -1.202233645835961429e-01 1.205476119097674409e-01 1.169939011308148286e-01 -1.496775863663230011e-03
-2.500000000000000000e-01 -7.421875000000000000e-02 -1.856157557154856919e-01 -9.984192184678299109e-02 9.769784468383614640e-02 1.034611346735928722e-01 1.320705698273796913e-02
-2.500000000000000000e-01 1.132812500000000000e-01 -4.514554944039694123e-02 -1.123565497891364090e-01 1.077475935941152735e-01 1.173503631996563601e-01 -1.038919121157416692e-02
-2.500000000000000000e-01 1.074218750000000000e-01 -4.953511453151997201e-02 -1.112949751827221889e-01 1.063826877945551613e-01 1.167607377288926024e-01 -1.102350644759372833e-02
-2.500000000000000000e-01 -8.007812500000000000e-02 -1.900107669812645950e-01 -1.012918497285838909e-01 9.904770814125492262e-02 1.056299681817795127e-01 1.239876479217696947e-02
-2.500000000000000000e-01 2.011718750000000000e-01 2.068415313907210132e-02 -1.200173791625783609e-01 1.202801331277833369e-01 1.172892743050240050e-01 -2.054482367428445144e-03
-2.500000000000000000e-01 -1.738281250000000000e-01 -2.602688352228732516e-01 -1.137202047996982296e-01 1.156366723052491691e-01 1.149927172032241679e-01 5.099691387021931810e-03
-2.500000000000000000e-01 1.367187500000000000e-02 -1.197458677402159083e-01 -7.657643041447463605e-02 9.602638337319073514e-02 5.061143392943549812e-02 -1.158962470174673687e-02
-2.500000000000000000e-01 -3.320312500000000000e-02 -1.548869804662918181e-01 -8.806444823303781477e-02 9.848296065888893780e-02 7.357163757600163057e-02 2.051127260297147537e-02
-2.500000000000000000e-01 -2.207031250000000000e-01 -2.954300139400838909e-01 -1.159565621857885781e-01 1.183777945196014952e-01 1.132098240707344883e-01 1.394864783106269934e-03
-2.500000000000000000e-01 1.542968750000000000e-01 -1.441540693534245493e-02 -1.173296592543484479e-01 1.155827130601895375e-01 1.187213229925771774e-01 -6.456956064574859155e-03
-2.500000000000000000e-01 2.480468750000000000e-01 5.580012669948166554e-02 -1.210861272815899475e-01 1.206705554929012741e-01 1.145062488047839805e-01 2.253301282026221042e-03
-2.500000000000000000e-01 -1.269531250000000000e-01 -2.251497696528108328e-01 -1.094927902998091285e-01 1.093746624000173223e-01 1.141985901872817760e-01 8.105897530364919445e-03
-2.500000000000000000e-01 6.054687500000000000e-02 -8.462514274564184036e-02 -9.685806326157041235e-02 9.400029634594618544e-02 1.036952945591012865e-01 -1.809301013053814244e-02
-2.500000000000000000e-01 3.710937500000000000e-02 -1.021850576515083292e-01 -8.481541586251258036e-02 8.859152697391318998e-02 8.533209852642062443e-02 -2.140999288591000083e-02
-2.500000000000000000e-01 -1.503906250000000000e-01 -2.427059913880300068e-01 -1.119467350003015144e-01 1.130295137212484341e-01 1.151336785054827561e-01 6.615063332580051192e-03
-2.500000000000000000e-01 2.246093750000000000e-01 3.824323049873495917e-02 -1.207109168722803327e-01 1.209588269133100719e-01 1.160051880990870810e-01 1.580616823179670227e-04
-2.500000000000000000e-01 1.308593750000000000e-01 -3.197386474013909352e-02 -1.149336251876025422e-01 1.114981761378382868e-01 1.184167552015473190e-01 -8.638124673046893021e-03
-2.500000000000000000e-01 -2.441406250000000000e-01 -3.129987135135753884e-01 -1.166299461519432618e-01 1.187646868242717285e-01 1.120919020553417939e-01 -8.611108341770035146e-04
-2.500000000000000000e-01 -5.664062500000000000e-02 -1.724409476155383258e-01 -9.491093155094586231e-02 9.467839362390707836e-02 9.444725265689395133e-02 1.613935003370983723e-02
-2.500000000000000000e-01 -9.765625000000000000e-03 -1.373181980652841416e-01 -8.229871168611223309e-02 1.169004801013101419e-01 4.111535135765443522e-02 1.761814372187478495e-02
-2.500000000000000000e-01 -1.972656250000000000e-01 -2.778446198118971755e-01 -1.150129711922193154e-01 1.173691798800550329e-01 1.142464927504201339e-01 3.383387734198745056e-03
-2.500000000000000000e-01 1.777343750000000000e-01 3.134074146313811475e-03 -1.189374167098434798e-01 1.185132354771785274e-01 1.182485066381733368e-01 -4.277503412365241120e-03
-2.500000000000000000e-01 -1.035156250000000000e-01 -2.075880926367941193e-01 -1.060700571036893858e-01 1.045946547550466316e-01 1.114493606059110131e-01 9.881288695646001097e-03
-2.500000000000000000e-01 8.398437500000000000e-02 -6.708238656114637322e-02 -1.056410237903125243e-01 1.004453398766508715e-01 1.126108538748828575e-01 -1.402754097134578659e-02
-2.500000000000000000e-01 9.570312500000000000e-02 -5.831102453247649642e-02 -1.087843772583054341e-01 1.035020713583794522e-01 1.151033905132016338e-01 -1.241417672573272291e-02
-2.500000000000000000e-01 -9.179687500000000000e-02 -1.988010956985346855e-01 -1.038764111942390156e-01 1.018576863387371384e-01 1.090337372075541045e-01 1.101354643766089270e-02
-2.500000000000000000e-01 1.894531250000000000e-01 1.190824190693736892e-02 -1.195323666148255942e-01 1.195389177675452025e-01 1.178177555885980277e-01 -3.169794780658374833e-03
-2.500000000000000000e-01 -1.855468750000000000e-01 -2.690549711343699357e-01 -1.144170437383566080e-01 1.166017104406103649e-01 1.146726899261453630e-01 4.273234605782272322e-03
-2.500000000000000000e-01 1.953125000000000000e-03 -1.285279093987837240e-01 -7.792263429804226205e-02 1.115800512989407606e-01 3.612742682931423255e-02 3.514422566270408721e-03
-2.500000000000000000e-01 -4.492187500000000000e-02 -1.636669359796328049e-01 -9.136740778767198090e-02 9.479120469251887948e-02 8.560408554418480476e-02 1.840733663869029146e-02
-2.500000000000000000e-01 -2.324218750000000000e-01 -3.042194256711466815e-01 -1.163237128196776826e-01 1.186442044970392046e-01 1.126512364451053155e-01 2.978216984225179331e-04
-2.500000000000000000e-01 1.425781250000000000e-01 -2.319342224929453120e-02 -1.162528316312453208e-01 1.136797126139638542e-01 1.186929547005637492e-01 -7.539116211183971572e-03
-2.500000000000000000e-01 2.363281250000000000e-01 4.702375973456184716e-02 -1.209359612848728283e-01 1.209270326370061183e-01 1.152766071345522059e-01 1.228004817271782789e-03
-2.500000000000000000e-01 -1.386718750000000000e-01 -2.339276640429809595e-01 -1.108204674224543274e-01 1.113424679630046071e-01 1.148385046492932243e-01 7.347637819230368184e-03
-2.500000000000000000e-01 4.882812500000000000e-02 -9.340495475963182803e-02 -9.109200657976014581e-02 9.090711281879891581e-02 9.614819988467998568e-02 -2.024462674974471244e-02
-2.500000000000000000e-01 7.226562500000000000e-02 -7.585193919555088815e-02 -1.017098309678510365e-01 9.725131955524314586e-02 1.089610466929041982e-01 -1.592562941474072458e-02
-2.500000000000000000e-01 -1.152343750000000000e-01 -2.163705677313681464e-01 -1.079246993065651750e-01 1.071198974500066764e-01 1.131127322372476596e-01 8.932865607335110925e-03
-2.500000000000000000e-01 1.660156250000000000e-01 -5.639924521797090931e-03 -1.182123292827990252e-01 1.171953103275211600e-01 1.185595327414578626e-01 -5.372790729011589494e-03
-2.500000000000000000e-01 -2.089843750000000000e-01 -2.866370288079382322e-01 -1.155224292305854356e-01 1.179565086616089914e-01 1.137492984932372969e-01 2.424299819429431846e-03
-2.500000000000000000e-01 -2.148437500000000000e-02 -1.460976971582426676e-01 -8.533331381047820630e-02 1.071911201081780646e-01 5.781741597111600406e-02 2.139599723475668624e-02
-2.500000000000000000e-01 2.539062500000000000e-02 -1.109613141762384875e-01 -7.926755370880193829e-02 8.887939593621362044e-02 6.998165189564722888e-02 -1.945445927105797501e-02
-2.500000000000000000e-01 -1.621093750000000000e-01 -2.514860598047041207e-01 -1.129042476364517933e-01 1.144534862640747691e-01 1.151637592473507554e-01 5.874270606699566466e-03
-2.500000000000000000e-01 2.128906250000000000e-01 2.946263881368714824e-02 -1.204069081398418117e-01 1.207486121406226715e-01 1.166803004901889734e-01 -9.409817696895139694e-04
-2.500000000000000000e-01 -6.835937500000000000e-02 -1.812219829363374002e-01 -9.828767581898953387e-02 9.645859289989737462e-02 1.009159903924953389e-01 1.410048341356143209e-02
-2.500000000000000000e-01 1.191406250000000000e-01 -4.075525879515324440e-02 -1.133087018480759545e-01 1.090574436541629083e-01 1.178111058645859993e-01 -9.784697943545750398e-03
-2.500000000000000000e-01 1.162109375000000000e-01 -4.295047404432551785e-02 -1.128454763334190841e-01 1.084096220631623891e-01 1.175956196479246985e-01 -1.008367724666334175e-02
-2.500000000000000000e-01 -7.128906250000000000e-02 -1.834186587876752983e-01 -9.907749427853088098e-02 9.705979709754879170e-02 1.022390982498830314e-01 1.364292979507469861e-02
-2.500000000000000000e-01 2.099609375000000000e-01 2.726777509230231961e-02 -1.203178665861569935e-01 1.206563068955045365e-01 1.168392691423257440e-01 -1.218538663040696912e-03
-2.500000000000000000e-01 -1.650390625000000000e-01 -2.536814684208320014e-01 -1.131205544051564066e-01 1.147709541470947475e-01 1.151376381972125940e-01 5.684620944214069382e-03
-2.500000000000000000e-01 2.246093750000000000e-02 -1.131566393237896512e-01 -7.824456453778337595e-02 8.980698014569458987e-02 6.537441011484436404e-02 -1.813904643298556996e-02
-2.500000000000000000e-01 -2.441406250000000000e-02 -1.482946443932062763e-01 -8.597368210317096748e-02 1.045708166359010510e-01 6.206859613733375913e-02 2.140264043191195120e-02
-2.500000000000000000e-01 -2.119140625000000000e-01 -2.888353457381314104e-01 -1.156376543815552105e-01 1.180769151050735238e-01 1.136174000176899263e-01 2.173488014568875082e-03
-2.500000000000000000e-01 1.630859375000000000e-01 -7.833599728929035305e-03 -1.180076911948789720e-01 1.168197436007074735e-01 1.186153392805968931e-01 -5.644666161240013968e-03
-2.500000000000000000e-01 -1.181640625000000000e-01 -2.185656000168082758e-01 -1.083416590004486896e-01 1.077101196673441313e-01 1.134325760557456375e-01 8.716967310472362174e-03
-2.500000000000000000e-01 6.933593750000000000e-02 -7.804467681314365690e-02 -1.005866833764986201e-01 9.643894290652775536e-02 1.078178559631242234e-01 -1.644648293973319242e-02
-2.500000000000000000e-01 4.589843750000000000e-02 -9.560038864973317840e-02 -8.954051899488708888e-02 9.021438661490992217e-02 9.379820768199856329e-02 -2.068965185690246900e-02
-2.500000000000000000e-01 -1.416015625000000000e-01 -2.361221471804450800e-01 -1.111195398509650240e-01 1.117899917078301747e-01 1.149411918670972810e-01 7.163560731825724393e-03
-2.500000000000000000e-01 2.333984375000000000e-01 4.482882329032283203e-02 -1.208868454223953337e-01 1.209567349204746650e-01 1.154631133058484360e-01 9.640913950991203407e-04
-2.500000000000000000e-01 1.396484375000000000e-01 -2.538833989776840064e-02 -1.159479373474905789e-01 1.131598067025347959e-01 1.186498535732359028e-01 -7.811308640354674981e-03
-2.500000000000000000e-01 -2.353515625000000000e-01 -3.064155099872768462e-01 -1.164057876520429718e-01 1.186876933180366772e-01 1.125108512082916290e-01 1.361373001645960201e-05
-2.500000000000000000e-01 -4.785156250000000000e-02 -1.658603464285021145e-01 -9.224953749453584928e-02 9.450229867649219406e-02 8.807948703164865389e-02 1.783347727148928974e-02
-2.500000000000000000e-01 -9.765625000000000000e-04 -1.307255561759128049e-01 -7.892478197934588158e-02 1.148846424503140590e-01 3.533688002637998260e-02 7.821373272903053842e-03
-2.500000000000000000e-01 -1.884765625000000000e-01 -2.712520641058869253e-01 -1.145748610858809274e-01 1.168113612343587987e-01 1.145745999468733844e-01 4.057033938528353811e-03
-2.500000000000000000e-01 1.865234375000000000e-01 9.714590151120947731e-03 -1.193946161269834605e-01 1.193095476022525553e-01 1.179353657135866484e-01 -3.447712669511215910e-03
-2.500000000000000000e-01 -9.472656250000000000e-02 -2.009982634324968542e-01 -1.044595840503205614e-01 1.025560834541068139e-01 1.097198167398393404e-01 1.070952072722311521e-02
-2.500000000000000000e-01 9.277343750000000000e-02 -6.050424872108235014e-02 -1.080637429165987734e-01 1.027531631104103421e-01 1.145692688540011633e-01 -1.279379162772724399e-02
-2.500000000000000000e-01 8.105468750000000000e-02 -6.927475678924020774e-02 -1.047381937075264197e-01 9.965769152992580426e-02 1.118220666984360290e-01 -1.447377711546242451e-02
-2.500000000000000000e-01 -1.064453125000000000e-01 -2.097841131776937151e-01 -1.065633720633115816e-01 1.052490947669724869e-01 1.119280154168719454e-01 9.629539810423082269e-03
-2.500000000000000000e-01 1.748046875000000000e-01 9.406272315095723412e-04 -1.187692806875782631e-01 1.182113492760300671e-01 1.183384861913576447e-01 -4.552555893606091697e-03
-2.500000000000000000e-01 -2.001953125000000000e-01 -2.800425198620054568e-01 -1.151479542231225867e-01 1.175322941753583900e-01 1.141276257754461343e-01 3.150224392516998151e-03
-2.500000000000000000e-01 -1.269531250000000000e-02 -1.395128998968131195e-01 -8.321276672477437297e-02 1.151338226390247049e-01 4.489495658077626017e-02 1.938249541430855927e-02
-2.500000000000000000e-01 -5.957031250000000000e-02 -1.746353005972009209e-01 -9.578233366281208028e-02 9.499879491309974611e-02 9.625927268667608394e-02 1.560055469081689239e-02
-2.500000000000000000e-01 -2.470703125000000000e-01 -3.151909339673303889e-01 -1.166975232057925332e-01 1.187729101502653789e-01 1.119537009919523984e-01 -1.159626833743321317e-03
-2.500000000000000000e-01 1.279296875000000000e-01 -3.416920965016143757e-02 -1.145589231050843648e-01 1.109113895999835481e-01 1.183000690532999000e-01 -8.918816825455838648e-03
-2.500000000000000000e-01 2.216796875000000000e-01 3.604797190384571859e-02 -1.206425247548547214e-01 1.209296195204182939e-01 1.161794530896857053e-01 -1.145663810579733433e-04
-2.500000000000000000e-01 -1.533203125000000000e-01 -2.449008025409161182e-01 -1.122007843081238160e-01 1.134093376984066509e-01 1.151633198377488704e-01 6.431770410300574614e-03
-2.500000000000000000e-01 3.417968750000000000e-02 -1.043791033940880408e-01 -8.328658927992929617e-02 8.830092972871629586e-02 8.196460365440164098e-02 -2.132357593276311414e-02
-2.500000000000000000e-01 5.761718750000000000e-02 -8.681953887471523246e-02 -9.549606130038712504e-02 9.319833255160663021e-02 1.020543871412952219e-01 -1.865431544235518491e-02
-2.500000000000000000e-01 -1.298828125000000000e-01 -2.273442904778141260e-01 -1.098456071123873057e-01 1.098935555108439405e-01 1.143959838045021660e-01 7.911734354641153377e-03
-2.500000000000000000e-01 2.451171875000000000e-01 5.360672483310901376e-02 -1.210554517088102272e-01 1.207547663894587425e-01 1.147021408326966557e-01 2.002019294498641466e-03
-2.500000000000000000e-01 1.513671875000000000e-01 -1.660965447932265943e-02 -1.170803164569954313e-01 1.151338582074188516e-01 1.187339768946006208e-01 -6.727129756972566321e-03
-2.500000000000000000e-01 -2.236328125000000000e-01 -2.976279140026999448e-01 -1.160543577002467047e-01 1.184585353789257417e-01 1.130711748641608089e-01 1.126763333940405953e-03
-2.500000000000000000e-01 -3.613281250000000000e-02 -1.570832875289293606e-01 -8.884149076844438664e-02 9.711932691956902397e-02 7.692529869381184437e-02 2.003995303235561742e-02
-2.500000000000000000e-01 1.074218750000000000e-02 -1.219415903730042272e-01 -7.652042241442763570e-02 9.940840190500797868e-02 4.590105567797306274e-02 -8.457358246320600959e-03
-2.500000000000000000e-01 -1.767578125000000000e-01 -2.624650371857273901e-01 -1.139048020419761026e-01 1.158975318145863270e-01 1.149248611412958393e-01 4.898495827376309064e-03
-2.500000000000000000e-01 1.982421875000000000e-01 1.848994800497015187e-02 -1.199055564920574052e-01 1.201209118694278183e-01 1.174295531546084015e-01 -2.333573638027164332e-03
-2.500000000000000000e-01 -8.300781250000000000e-02 -1.922084559288358419e-01 -1.019769675819163918e-01 9.974466343969777549e-02 1.065894004781778870e-01 1.202495393023930714e-02
-2.500000000000000000e-01 1.044921875000000000e-01 -5.172953099749321576e-02 -1.107187431398893029e-01 1.056807065124097528e-01 1.164109164476839209e-01 -1.135429520422803762e-02
-2.500000000000000000e-01 1.103515625000000000e-01 -4.734044265169947557e-02 -1.118402947117006635e-01 1.070717999466024167e-01 1.170729393073296487e-01 -1.070214581139522503e-02
-2.500000000000000000e-01 -7.714843750000000000e-02 -1.878131633174106030e-01 -1.005801618378023427e-01 9.836317253105782143e-02 1.045892336115312460e-01 1.279253464672425178e-02
-2.500000000000000000e-01 2.041015625000000000e-01 2.287852562342775065e-02 -1.201232559294156538e-01 1.204222951496129318e-01 1.171439783248406363e-01 -1.775488650982093297e-03
-2.500000000000000000e-01 -1.708984375000000000e-01 -2.580728455920187625e-01 -1.135281832868884760e-01 1.153621894436067802e-01 1.150513066912731697e-01 5.297612465960305217e-03
-2.500000000000000000e-01 1.660156250000000000e-02 -1.175494442072263224e-01 -7.688247235750704511e-02 9.330665262173475083e-02 5.555943560144660509e-02 -1.423465473146115490e-02
-2.500000000000000000e-01 -3.027343750000000000e-02 -1.526898466216514150e-01 -8.732852303145460793e-02 1.001795243860707091e-01 6.997360116964278232e-02 2.091537096915679905e-02
-2.500000000000000000e-01 -2.177734375000000000e-01 -2.932319023774367928e-01 -1.158545914040473995e-01 1.182873848162779157e-01 1.133473020877301674e-01 1.658726214368522189e-03
-2.500000000000000000e-01 1.572265625000000000e-01 -1.222132354807683487e-02 -1.175669234521734829e-01 1.160133799560169182e-01 1.186968647998653814e-01 -6.186609655933095198e-03
-2.500000000000000000e-01 -1.240234375000000000e-01 -2.229551687076177791e-01 -1.091249831959816424e-01 1.088377284190631539e-01 1.139734708321972489e-01 8.304307184680892462e-03
-2.500000000000000000e-01 6.347656250000000000e-02 -8.243121549322836306e-02 -9.816112243319541353e-02 9.481045254142415890e-02 1.051951744923868559e-01 -1.753391646065040332e-02
-2.500000000000000000e-01 4.003906250000000000e-02 -9.999058353796622112e-02 -8.638364777462688437e-02 8.903111201083831194e-02 8.841197060096513127e-02 -2.130612097141609818e-02
-2.500000000000000000e-01 -1.474609375000000000e-01 -2.405112906612810186e-01 -1.116821649883550649e-01 1.126332268253328467e-01 1.150875441202833943e-01 6.797801872485131902e-03
-2.500000000000000000e-01 2.275390625000000000e-01 4.043849472603908840e-02 -1.207743856924040349e-01 1.209729036402799746e-01 1.158275858820195792e-01 4.288752922878558138e-04
-2.500000000000000000e-01 1.337890625000000000e-01 -2.977858475570643870e-02 -1.152893157909810895e-01 1.120687334573802624e-01 1.185130127979560355e-01 -8.360336703112120071e-03
-2.500000000000000000e-01 -2.412109375000000000e-01 -3.108052977989361199e-01 -1.165588377127094871e-01 1.187478178626120845e-01 1.122309627705144752e-01 -5.659770116355489211e-04
-2.500000000000000000e-01 -5.371093750000000000e-02 -1.702471134377244733e-01 -9.402796338505267637e-02 9.447297979168366167e-02 9.248795582961821804e-02 1.669378989868189334e-02
-2.500000000000000000e-01 -6.835937500000000000e-03 -1.351219667995763596e-01 -8.123923126733752220e-02 1.176164875821823635e-01 3.804827781466929570e-02 1.509021523289910682e-02
-2.500000000000000000e-01 -1.943359375000000000e-01 -2.756468992699769305e-01 -1.148725999468670905e-01 1.171948234188574384e-01 1.143609537597780335e-01 3.612200353155070598e-03
-2.500000000000000000e-01 1.806640625000000000e-01 5.327532029441087863e-03 -1.190974542758676952e-01 1.187968303876233561e-01 1.181510802528312615e-01 -4.001644846731045035e-03
-2.500000000000000000e-01 -1.005859375000000000e-01 -2.053917775086175346e-01 -1.055555612197775217e-01 1.039266142863940617e-01 1.109239843962267491e-01 1.014448921347052557e-02
-2.500000000000000000e-01 8.691406250000000000e-02 -6.488988668638254187e-02 -1.064945500550189134e-01 1.012242386657097731e-01 1.133279627318856675e-01 -1.359940530692732574e-02
-2.500000000000000000e-01 9.863281250000000000e-02 -5.611749852809151673e-02 -1.094655770773567405e-01 1.042399425695029053e-01 1.155857622444950022e-01 -1.204849647453337669e-02
-2.500000000000000000e-01 -8.886718750000000000e-02 -1.966036994917251257e-01 -1.032687125505470649e-01 1.011540108161370494e-01 1.082863126029531414e-01 1.133339463947308223e-02
-2.500000000000000000e-01 1.923828125000000000e-01 1.410200633412590256e-02 -1.196632739284040348e-01 1.197504895692764054e-01 1.176940599874995302e-01 -2.891379298436913547e-03
-2.500000000000000000e-01 -1.826171875000000000e-01 -2.668581020469958376e-01 -1.142529378101379001e-01 1.163797275677500714e-01 1.147641813004767336e-01 4.485445748348665385e-03
-2.500000000000000000e-01 4.882812500000000000e-03 -1.263317762324865645e-01 -7.717613200121101191e-02 1.075459609681840428e-01 3.833148008397287143e-02 -7.987465337104537877e-04
-2.500000000000000000e-01 -4.199218750000000000e-02 -1.614731279771117467e-01 -9.050007825195902078e-02 9.530277568364776963e-02 8.292927122804621964e-02 1.897359023032363368e-02
-2.500000000000000000e-01 -2.294921875000000000e-01 -3.020227217599171787e-01 -1.162378391676845424e-01 1.185916019920017633e-01 1.127915951949420015e-01 5.781510440360515535e-04
-2.500000000000000000e-01 1.455078125000000000e-01 -2.099866335828505515e-02 -1.165426502462941771e-01 1.141821724968351409e-01 1.187206817397946784e-01 -7.267918919524635202e-03
-2.500000000000000000e-01 2.392578125000000000e-01 4.921844589789812346e-02 -1.209804053163074100e-01 1.208832850357955541e-01 1.150874927675741982e-01 1.489127501168363565e-03
-2.500000000000000000e-01 -1.357421875000000000e-01 -2.317332102523899651e-01 -1.105088378710495367e-01 1.108773431868970843e-01 1.147143745308924767e-01 7.533275615953183291e-03
