# x, y_pred
-2.500000000000000000e-01 -2.412109375000000000e-01 -1.875566679308275642e-01 2.996363917941196053e-01 -2.959198890664814230e-01 -2.995657775132371525e-01 6.886392667087570807e-04
-2.500000000000000000e-01 -5.371093750000000000e-02 -4.693329163717450958e-02 3.131672274815650026e-01 -3.094911735765353278e-01 -3.140479657703643124e-01 4.073618620777597066e-03
-2.500000000000000000e-01 -6.835937500000000000e-03 -1.177053454287789458e-02 3.168711617269286407e-01 -3.034018881739505291e-01 -3.298872293910355968e-01 1.401761978087640026e-02
-2.500000000000000000e-01 -1.943359375000000000e-01 -1.523842518435226945e-01 2.980675558091934740e-01 -2.957403384080425357e-01 -2.990520708126481741e-01 5.111570928135744651e-04
-2.500000000000000000e-01 1.806640625000000000e-01 1.289412030168862744e-01 2.996935599360103231e-01 -3.000095413078643913e-01 -3.004285547257954936e-01 -2.348929346610240110e-03
-2.500000000000000000e-01 -1.005859375000000000e-01 -8.208346209467623500e-02 3.040925856322601595e-01 -3.035881824728128286e-01 -3.047401405083966508e-01 2.051126985604834196e-03
-2.500000000000000000e-01 8.691406250000000000e-02 5.859473172665480289e-02 3.047846636701460610e-01 -3.025641616804135570e-01 -3.043130987495281659e-01 -2.056320836788583239e-03
-2.500000000000000000e-01 9.863281250000000000e-02 6.738475710155367171e-02 3.037266840432990000e-01 -3.022489196828171965e-01 -3.031504694347338380e-01 -1.877879512521496430e-03
-2.500000000000000000e-01 -8.886718750000000000e-02 -7.329481968783468915e-02 3.059038901222291829e-01 -3.051023558870044061e-01 -3.064483887940173679e-01 2.480709739932140945e-03
-2.500000000000000000e-01 1.923828125000000000e-01 1.377303645978693869e-01 2.994710237390507679e-01 -2.993845844805472778e-01 -3.004829815657249492e-01 -2.617142442465802965e-03
-2.500000000000000000e-01 -1.826171875000000000e-01 -1.435947562369327135e-01 2.981032210947007766e-01 -2.961402651361754179e-01 -2.992041534823784987e-01 5.400528519992064957e-04
-2.500000000000000000e-01 4.882812500000000000e-03 -2.970155532924108853e-03 3.167124239123502161e-01 -3.062930953299228820e-01 -3.299424779418653197e-01 -4.905701681937102432e-03
-2.500000000000000000e-01 -4.199218750000000000e-02 -3.814144028658906366e-02 3.161818965996133768e-01 -3.106988861424305748e-01 -3.176780364859496109e-01 4.776186356993894488e-03
-2.500000000000000000e-01 -2.294921875000000000e-01 -1.787707093610386988e-01 2.990056385604373812e-01 -2.956187085306398732e-01 -2.992869562694215890e-01 6.122090602270202631e-04
-2.500000000000000000e-01 1.455078125000000000e-01 1.025762488885671869e-01 3.007791910030211402e-01 -3.013383458994538522e-01 -3.007317545831350580e-01 -1.790247479432183209e-03
