# x, y_pred
1.499999999999999944e-01 3.125000000000005551e-02 -3.873439117929775577e-01 6.620078383479455209e-01 -6.692884316407512468e-01 -6.536210841938078220e-01 1.649019425245278059e-03
-5.000000000000000278e-02 -3.125000000000000000e-02 -4.339639817435010927e-01 6.626447001947864957e-01 -6.734596397302921034e-01 -6.510261265434115208e-01 -1.519696769709956430e-03
1.874999999999987788e-02 5.000000000000000278e-02 -3.745662583860850381e-01 6.657411764289586920e-01 -6.500876130690147470e-01 -6.804248596057638210e-01 5.997128672011985129e-03
8.125000000000003053e-02 -5.000000000000000278e-02 -4.478488771265946577e-01 6.502431811195801270e-01 -6.479549695018647082e-01 -6.519768132060804744e-01 6.453518512066623580e-03
4.375000000000001110e-02 -5.000000000000000278e-02 -4.478084590586926539e-01 6.513072023590537052e-01 -6.460991017946244863e-01 -6.561244096771681189e-01 -6.064109717113588816e-04
5.624999999999993894e-02 5.000000000000000278e-02 -3.743624467154278990e-01 6.640073968372537383e-01 -6.564928489309902471e-01 -6.713817791167873139e-01 -1.593620145017069639e-02
-5.000000000000000278e-02 6.249999999999922284e-03 -4.063119734258605065e-01 6.768618195334498155e-01 -7.015549003648726689e-01 -6.515656777256360055e-01 -4.258402948627385692e-02
1.499999999999999944e-01 -6.249999999999977796e-03 -4.151462283375680351e-01 6.685637283635899042e-01 -6.813649968532911050e-01 -6.561948237807138096e-01 -1.442651946303198651e-03
1.187500000000000083e-01 -5.000000000000000278e-02 -4.478978571566978872e-01 6.491421781092669985e-01 -6.490399105033524130e-01 -6.486928563228294697e-01 1.168572791707746944e-02
-1.875000000000009992e-02 5.000000000000000278e-02 -3.740780915559983044e-01 6.728110175355053180e-01 -6.688789204469305361e-01 -6.757060043815599215e-01 1.810670507703134730e-02
1.312499999999999500e-01 5.000000000000000278e-02 -3.733886919340854704e-01 6.641416007001107458e-01 -6.722624270309265349e-01 -6.552161403060761113e-01 -1.548915724703740088e-02
-3.125000000000000000e-02 -5.000000000000000278e-02 -4.479740865136496164e-01 6.528605157298952300e-01 -6.491428008429880325e-01 -6.561492514284886779e-01 -7.238777345781467754e-03
-2.187499999999999861e-02 -5.000000000000000278e-02 -4.479607816665847619e-01 6.535290370989605968e-01 -6.486695070865624579e-01 -6.580145476151518791e-01 -8.373899699612254166e-03
1.218749999999999278e-01 5.000000000000000278e-02 -3.734740888532820380e-01 6.651495699920829674e-01 -6.736672109569417088e-01 -6.559847956685003201e-01 -1.764937012162984958e-02
-2.812500000000012212e-02 5.000000000000000278e-02 -3.739194905768623567e-01 6.734253952736671822e-01 -6.733964566410512997e-01 -6.728213685354049733e-01 1.273896069410259541e-02
1.281250000000000444e-01 -5.000000000000000278e-02 -4.478945997554831249e-01 6.488477342357537037e-01 -6.491362305923658038e-01 -6.480465270740820571e-01 1.270864702321968659e-02
1.499999999999999944e-01 3.125000000000044409e-03 -4.083409916963010589e-01 6.601413284087964684e-01 -6.631738750097211366e-01 -6.560759892533489790e-01 3.055376709989151424e-02
-5.000000000000000278e-02 -3.125000000000044409e-03 -4.131262100654783942e-01 6.679897006605096665e-01 -6.828866109130478090e-01 -6.524145002552939054e-01 1.653083083578340412e-02
4.687499999999994449e-02 5.000000000000000278e-02 -3.744668758721040325e-01 6.637940790722253181e-01 -6.529683229793081800e-01 -6.743405135862695632e-01 -1.179144036653510114e-02
5.312500000000001943e-02 -5.000000000000000278e-02 -4.478109859229489342e-01 6.510038827555038043e-01 -6.465132878383021975e-01 -6.550580873662250614e-01 1.278865507159908377e-03
9.062500000000002498e-02 -5.000000000000000278e-02 -4.478657704977230813e-01 6.499863056595317490e-01 -6.483445749402523273e-01 -6.510525606477467475e-01 7.946148296498693753e-03
9.374999999999966693e-03 5.000000000000000278e-02 -3.745052665799007974e-01 6.673669929474753681e-01 -6.527822676540222524e-01 -6.807819268597604667e-01 1.231251223122511312e-02
-5.000000000000000278e-02 -4.062500000000002220e-02 -4.409502984377152157e-01 6.573703964558106350e-01 -6.627930183645751594e-01 -6.512711603637292290e-01 -2.835943838193445699e-03
1.499999999999999944e-01 4.062500000000002220e-02 -3.803167476747798537e-01 6.613041454518451268e-01 -6.676284635547637958e-01 -6.540387554594342401e-01 -5.984189024746490448e-03
1.499999999999999944e-01 -3.437499999999998890e-02 -4.361609625935966017e-01 6.559399828843642810e-01 -6.617394980363102697e-01 -6.505197679639636021e-01 1.416339028880882894e-02
-5.000000000000000278e-02 3.437499999999987788e-02 -3.853947249740430903e-01 6.774180115554908621e-01 -7.005484872609999414e-01 -6.562830765695338853e-01 -1.421372305281890652e-02
8.437499999999995004e-02 5.000000000000000278e-02 -3.739617717622079063e-01 6.655591663034484684e-01 -6.681813629170032520e-01 -6.627967552344656843e-01 -2.162257966175538254e-02
1.562500000000001388e-02 -5.000000000000000278e-02 -4.478450028684813344e-01 6.525928546286992038e-01 -6.459975373205621985e-01 -6.588961439580631740e-01 -6.022951044229375717e-03
-3.124999999999995837e-03 -5.000000000000000278e-02 -4.479033698226942972e-01 6.535153523097558814e-01 -6.471598714890247628e-01 -6.595774085658914210e-01 -8.416006829583190518e-03
1.031249999999999389e-01 5.000000000000000278e-02 -3.736948713612975870e-01 6.660022886003085230e-01 -6.730383262587418258e-01 -6.586061302417808294e-01 -2.081125828295946750e-02
-4.687500000000005551e-02 5.000000000000000278e-02 -3.736990763281471950e-01 6.716844032629906147e-01 -6.763132884510281162e-01 -6.675856166017619664e-01 -4.328182284473798547e-03
1.468750000000000333e-01 -5.000000000000000278e-02 -4.478548338069869295e-01 6.482751610860606473e-01 -6.492060654700135824e-01 -6.469536268382722888e-01 1.447411440164621949e-02
1.499999999999999944e-01 2.187500000000003331e-02 -3.943460867407010961e-01 6.642146649887165077e-01 -6.735343097016424085e-01 -6.534997751554879608e-01 1.257980047737971424e-02
-5.000000000000000278e-02 -2.187500000000008882e-02 -4.270054987929123302e-01 6.666640475906495666e-01 -6.809877933759411750e-01 -6.512556936189876078e-01 6.492191109959896678e-04
2.812499999999990008e-02 5.000000000000000278e-02 -3.745769287127859171e-01 6.645960242776199900e-01 -6.493682976808525797e-01 -6.790970068006650928e-01 -5.184907179797484944e-04
7.187500000000000833e-02 -5.000000000000000278e-02 -4.478327735490625350e-01 6.504906933928474855e-01 -6.474976055802998953e-01 -6.529615398585321140e-01 4.836366204941842939e-03
3.437500000000000278e-02 -5.000000000000000278e-02 -4.478129620883489759e-01 6.516695043016258460e-01 -6.458332057888125366e-01 -6.571565980048063027e-01 -2.501261267046896164e-03
6.562499999999990563e-02 5.000000000000000278e-02 -3.742377242733995191e-01 6.644714519328445146e-01 -6.605173400218653512e-01 -6.683496214269674107e-01 -1.892562754601415792e-02
-5.000000000000000278e-02 1.562499999999994449e-02 -3.994094284772046755e-01 6.794627631301616288e-01 -7.108322259336923299e-01 -6.485691583511443703e-01 -3.072833152289176223e-02
1.499999999999999944e-01 -1.562500000000000000e-02 -4.221396006906975029e-01 6.684291241428880204e-01 -6.830230572798754451e-01 -6.547813143460684548e-01 7.823529575299546790e-03
1.093750000000000139e-01 -5.000000000000000278e-02 -4.478926324806738468e-01 6.494335214976668658e-01 -6.488832911239179602e-01 -6.494088166202727219e-01 1.055668940881867440e-02
-9.375000000000077716e-03 5.000000000000000278e-02 -3.742451925477171537e-01 6.713002571706696564e-01 -6.630884486856012394e-01 -6.782619126078796024e-01 1.965775594042697832e-02
1.406249999999999167e-01 5.000000000000000278e-02 -3.733228439305033008e-01 6.627307811566530704e-01 -6.697310085728147566e-01 -6.547602100066426400e-01 -1.307229689709891313e-02
-4.062500000000000139e-02 -5.000000000000000278e-02 -4.479695893992581279e-01 6.517460366992650078e-01 -6.492373067886942906e-01 -6.537914319430808696e-01 -5.670721439322269630e-03
-3.593749999999999722e-02 -5.000000000000000278e-02 -4.479742902948145034e-01 6.523496679674646304e-01 -6.492399334720397874e-01 -6.550087606307232191e-01 -6.481477176949447527e-03
1.359374999999999611e-01 5.000000000000000278e-02 -3.733532119835104579e-01 6.634864425387251297e-01 -6.711347132429834605e-01 -6.549517259364129318e-01 -1.430740443348136465e-02
-1.406250000000003331e-02 5.000000000000000278e-02 -3.741621854110354639e-01 6.721447795191815011e-01 -6.660668793418735856e-01 -6.770544597769695416e-01 1.939592605220565730e-02
1.140625000000000250e-01 -5.000000000000000278e-02 -4.478961700472178231e-01 6.492886151794835525e-01 -6.489699799028136873e-01 -6.490420316174246862e-01 1.113505761424151558e-02
1.499999999999999944e-01 -1.093749999999998890e-02 -4.186409519350853814e-01 6.703537242918661265e-01 -6.858595416796435806e-01 -6.556607674320212853e-01 3.782559885407564548e-03
-5.000000000000000278e-02 1.093749999999987788e-02 -4.028662426901940541e-01 6.789631289415999360e-01 -7.084643389806606351e-01 -6.492856897046349607e-01 -3.691590900195321906e-02
6.093749999999995004e-02 5.000000000000000278e-02 -3.743020392823221409e-01 6.642171937591481168e-01 -6.584741607327457835e-01 -6.698614752704715736e-01 -1.757598749301023805e-02
3.906250000000001388e-02 -5.000000000000000278e-02 -4.478097846525385672e-01 6.514799273284799241e-01 -6.459429557652627274e-01 -6.566475712532510167e-01 -1.556444344633013677e-03
7.656250000000001943e-02 -5.000000000000000278e-02 -4.478405894857784286e-01 6.503676407627061451e-01 -6.477333919213599245e-01 -6.524622234720877101e-01 5.660115789798907115e-03
2.343749999999994449e-02 5.000000000000000278e-02 -3.745777092044209056e-01 6.651047175402338141e-01 -6.494873404247134552e-01 -6.798711468754351506e-01 2.715262083075868638e-03
-5.000000000000000278e-02 -2.656250000000004441e-02 -4.304828682450732580e-01 6.647959950516066918e-01 -6.776434395070403127e-01 -6.510350587923385834e-01 -6.289700212250073919e-04
1.499999999999999944e-01 2.656250000000004441e-02 -3.908451004998091394e-01 6.629674703517484113e-01 -6.711712868667465415e-01 -6.535049802927387352e-01 6.683409331434374268e-03
1.499999999999999944e-01 -4.843749999999996669e-02 -4.466734931233174999e-01 6.492067438071820185e-01 -6.508997547907873216e-01 -6.471603099848748375e-01 1.480559267558497621e-02
-5.000000000000000278e-02 4.843749999999996669e-02 -3.748505955751836316e-01 6.718777280656670348e-01 -6.788665252161023567e-01 -6.658363251030025021e-01 -7.761264467944374579e-03
9.843749999999992784e-02 5.000000000000000278e-02 -3.737584453859574829e-01 6.659951382948234855e-01 -6.721880110623139615e-01 -6.595057486671247471e-01 -2.127705391079019043e-02
1.562500000000008327e-03 -5.000000000000000278e-02 -4.478872764597575107e-01 6.533234783420395209e-01 -6.467959196751038586e-01 -6.595650710800394778e-01 -7.991561198630460494e-03
2.031250000000001110e-02 -5.000000000000000278e-02 -4.478341039284837732e-01 6.523419566904181677e-01 -6.458571235597942994e-01 -6.585248240064817127e-01 -5.205710788885244134e-03
7.968749999999993894e-02 5.000000000000000278e-02 -3.740317379858600910e-01 6.653121641781269968e-01 -6.664408400242525232e-01 -6.640787217452056579e-01 -2.132377517923370741e-02
-5.000000000000000278e-02 2.968749999999992228e-02 -3.889076208433275839e-01 6.784923043463749748e-01 -7.055533173990720108e-01 -6.533558491900333109e-01 -1.747927891001558459e-02
1.499999999999999944e-01 -2.968749999999997780e-02 -4.326657894245465874e-01 6.580505640737955853e-01 -6.651365035956964267e-01 -6.516415812704831056e-01 1.331965711987117412e-02
1.499999999999999944e-01 4.531250000000003331e-02 -3.767959554429959335e-01 6.611533251690452362e-01 -6.670137199443209042e-01 -6.543008167024391142e-01 -8.613155640429782933e-03
-5.000000000000000278e-02 -4.531250000000008882e-02 -4.444519206917029730e-01 6.541203531888364342e-01 -6.562973504016753612e-01 -6.513542063879173005e-01 -3.449921136070767391e-03
4.687499999999900080e-03 5.000000000000000278e-02 -3.744558568313441360e-01 6.683209811238546294e-01 -6.548493344779682257e-01 -6.805534237456438706e-01 1.507620725272892231e-02
9.531250000000000833e-02 -5.000000000000000278e-02 -4.478737987062509918e-01 6.498529397107787320e-01 -6.485095884855638371e-01 -6.506153878435889659e-01 8.644997472966951813e-03
5.781250000000001665e-02 -5.000000000000000278e-02 -4.478145912820275520e-01 6.508679504367596014e-01 -6.467524367627977000e-01 -6.545241789454165904e-01 2.201642260496898540e-03
4.218749999999987788e-02 5.000000000000000278e-02 -3.745084770229087368e-01 6.638230637232110931e-01 -6.515511700154070773e-01 -6.757202851272533506e-01 -9.307834340467648071e-03
-5.000000000000000278e-02 -7.812500000000000000e-03 -4.165795417112983512e-01 6.691952082694844206e-01 -6.844623947571712996e-01 -6.526720617398328317e-01 1.105017071853705429e-02
1.499999999999999944e-01 7.812500000000055511e-03 -4.048818088989950548e-01 6.642985189329158047e-01 -6.723098270860270453e-01 -6.549456685245538257e-01 3.164497114942809580e-02
1.328125000000000000e-01 -5.000000000000000278e-02 -4.478891500301527828e-01 6.487013324534629533e-01 -6.491662462195078032e-01 -6.477488320228940166e-01 1.318328909930151921e-02
-3.281250000000007772e-02 5.000000000000000278e-02 -3.738503399867292298e-01 6.733359516002446199e-01 -6.749077087666497388e-01 -6.713922574845690994e-01 8.979421305677547094e-03
1.171874999999999167e-01 5.000000000000000278e-02 -3.735234987925619699e-01 6.655042035754384910e-01 -6.739381505239869785e-01 -6.564987248285991672e-01 -1.860448808211166011e-02
-1.718749999999999445e-02 -5.000000000000000278e-02 -4.479490629123070722e-01 6.536773635580682695e-01 -6.483275481016745889e-01 -6.586798032726075558e-01 -8.674781691817491647e-03
-2.656249999999999931e-02 -5.000000000000000278e-02 -4.479693747531023340e-01 6.532570980266944050e-01 -6.489481756107209343e-01 -6.571638044628813624e-01 -7.885263798419119008e-03
1.265624999999999389e-01 5.000000000000000278e-02 -3.734290643979207847e-01 6.646958255353903056e-01 -6.731079742061323312e-01 -6.555588153421108011e-01 -1.660690954954322646e-02
-2.343750000000005551e-02 5.000000000000000278e-02 -3.739962043568186845e-01 6.732481443022203527e-01 -6.713631424953150351e-01 -6.742758747094630412e-01 1.584297215478121940e-02
1.234375000000000194e-01 -5.000000000000000278e-02 -4.478974204475832388e-01 6.489949542332572596e-01 -6.490947347541240475e-01 -6.483611039399979070e-01 1.220986020114297327e-02
1.499999999999999944e-01 -1.562499999999966693e-03 -4.117199504344676297e-01 6.595429411791927654e-01 -6.617518489020253192e-01 -6.564197337030343027e-01 -4.701842103113987315e-04
-5.000000000000000278e-02 1.562499999999855671e-03 -4.097644129825755432e-01 6.656773928825600040e-01 -6.760326225140289580e-01 -6.545989481548539768e-01 -3.645293345817372105e-02
5.156249999999992784e-02 5.000000000000000278e-02 -3.744177930905513985e-01 6.638606093318968338e-01 -6.546363334439708748e-01 -6.728843192298472609e-01 -1.400578212461892763e-02
4.843750000000000833e-02 -5.000000000000000278e-02 -4.478088966895913958e-01 6.511493680788079663e-01 -6.462923982789405830e-01 -6.555929205348394184e-01 3.409452363013140697e-04
8.593750000000001388e-02 -5.000000000000000278e-02 -4.478573655134374665e-01 6.501162845284402803e-01 -6.481593492187831540e-01 -6.515066016035603313e-01 7.215663071381682447e-03
1.406249999999992228e-02 5.000000000000000278e-02 -3.745421572737781535e-01 6.664995820041397234e-01 -6.511862583513599034e-01 -6.807348614400247078e-01 9.235874828059174868e-03
-5.000000000000000278e-02 -3.593750000000006661e-02 -4.374527128680807952e-01 6.601889658437084529e-01 -6.685051134634263370e-01 -6.511362379682487100e-01 -2.217390862928332596e-03
1.499999999999999944e-01 3.593750000000006661e-02 -3.838345971303533943e-01 6.615130662497771263e-01 -6.682323700278773870e-01 -6.538070526904807833e-01 -2.565218983220658722e-03
1.499999999999999944e-01 -3.906250000000000000e-02 -4.396583532689828933e-01 6.540192543609484321e-01 -6.587090839830016531e-01 -6.493855424340988503e-01 1.467188815830274690e-02
-5.000000000000000278e-02 3.906249999999994449e-02 -3.818823038921643209e-01 6.759271588549043974e-01 -6.942451827770381723e-01 -6.594518364639450070e-01 -1.144610089531217928e-02
8.906249999999990563e-02 5.000000000000000278e-02 -3.738924652161068618e-01 6.657635698312220907e-01 -6.697383791990545454e-01 -6.616036031991805455e-01 -2.170149381356759749e-02
1.093750000000000278e-02 -5.000000000000000278e-02 -4.478576714204754450e-01 6.528473643545108507e-01 -6.462045684871222662e-01 -6.592044296352835842e-01 -6.772647211282047108e-03
-7.812500000000000000e-03 -5.000000000000000278e-02 -4.479195352578734801e-01 6.536519293309352996e-01 -6.475496864924572549e-01 -6.594479464857199158e-01 -8.685176698221087899e-03
1.078124999999999500e-01 5.000000000000000278e-02 -3.736342463868627672e-01 6.659265699373466685e-01 -6.736192119607753437e-01 -6.578063219582931387e-01 -2.019993739927864601e-02
-4.218750000000009992e-02 5.000000000000000278e-02 -3.737400171754013956e-01 6.724318231708267257e-01 -6.763299846578088026e-01 -6.687533976212834963e-01 2.764837557657981448e-04
1.421875000000000222e-01 -5.000000000000000278e-02 -4.478694680098174730e-01 6.484142490659930980e-01 -6.491993201992716234e-01 -6.472027464313161449e-01 1.406487470244632138e-02
1.499999999999999944e-01 1.718750000000002220e-02 -3.978574750546159944e-01 6.650315810182710896e-01 -6.749604758565612705e-01 -6.536340391969257535e-01 1.923832699677310160e-02
-5.000000000000000278e-02 -1.718750000000002220e-02 -4.235290117820511013e-01 6.681926690140231884e-01 -6.833731430829574904e-01 -6.517246447433810985e-01 2.657368331462760247e-03
3.281249999999996669e-02 5.000000000000000278e-02 -3.745645530209086860e-01 6.642156924641162696e-01 -6.497004010734532820e-01 -6.781283488118001745e-01 -3.634290553341613939e-03
6.718750000000001110e-02 -5.000000000000000278e-02 -4.478256832939451204e-01 6.506137841788512954e-01 -6.472517453878001703e-01 -6.534731013167368596e-01 3.983779277688913323e-03
2.968750000000000555e-02 -5.000000000000000278e-02 -4.478180561784859126e-01 6.518769315855434954e-01 -6.457781746052670968e-01 -6.576447067120481105e-01 -3.431719227269959538e-03
7.031249999999991673e-02 5.000000000000000278e-02 -3.741705839946738998e-01 6.647511000388821589e-01 -6.625622730742384281e-01 -6.668693752607870451e-01 -1.999178409098343462e-02
-5.000000000000000278e-02 2.031249999999990008e-02 -3.959224387576270598e-01 6.794840332559194396e-01 -7.108763263274200384e-01 -6.492179745234962773e-01 -2.551083994151496365e-02
1.499999999999999944e-01 -2.031249999999995559e-02 -4.256525743394104500e-01 6.645529626056339012e-01 -6.763029036921170967e-01 -6.537705682422442210e-01 1.041263925704818266e-02
1.046875000000000305e-01 -5.000000000000000278e-02 -4.478875287546024708e-01 6.495762277066063906e-01 -6.487783869402645731e-01 -6.497933197645366921e-01 9.949527279170443383e-03
-4.687500000000122125e-03 5.000000000000000278e-02 -3.743237586713776821e-01 6.703398017659724095e-01 -6.601200628723602470e-01 -6.792738099255146711e-01 1.893351448516458063e-02
1.453124999999999278e-01 5.000000000000000278e-02 -3.732977899598977634e-01 6.618759112630721031e-01 -6.680594367318808402e-01 -6.546359811946609319e-01 -1.179392797355797301e-02
-4.531250000000000555e-02 -5.000000000000000278e-02 -4.479599138881819043e-01 6.510794756615195800e-01 -6.491458422193439048e-01 -6.525494641968262455e-01 -4.863976456828518480e-03
-4.296875000000000000e-02 -5.000000000000000278e-02 -4.479653638130347559e-01 6.514185457151856484e-01 -6.492014886768693316e-01 -6.531703881604270512e-01 -5.263545337153459347e-03
1.429687499999999500e-01 5.000000000000000278e-02 -3.733096406360629782e-01 6.623156329192485536e-01 -6.689281240704147979e-01 -6.546900434608990960e-01 -1.243790883984189494e-02
-7.031250000000099920e-03 5.000000000000000278e-02 -3.742852340570869130e-01 6.708304492986690848e-01 -6.615921000246618444e-01 -6.787953393615153708e-01 1.941278218707597619e-02
1.070312500000000083e-01 -5.000000000000000278e-02 -4.478902582607402483e-01 6.495051876687347736e-01 -6.488331972731036235e-01 -6.495988502734393322e-01 1.025677258653073104e-02
1.499999999999999944e-01 -1.796874999999997780e-02 -4.238949644115732052e-01 6.665712873331544053e-01 -6.798291514489651632e-01 -6.542826850293463892e-01 9.264236977202987278e-03
-5.000000000000000278e-02 1.796874999999992228e-02 -3.976690293399624543e-01 6.795182247134001763e-01 -7.111074356090612003e-01 -6.487421933487550474e-01 -2.798616831327858240e-02
6.796874999999993894e-02 5.000000000000000278e-02 -3.742044428132618727e-01 6.646092931892655375e-01 -6.615431846350832146e-01 -6.676042331346109249e-01 -1.949351618589182517e-02
3.203125000000001110e-02 -5.000000000000000278e-02 -4.478152665147131506e-01 6.517709732578008675e-01 -6.457983837794689652e-01 -6.574037344887925238e-01 -2.968909338024329492e-03
6.953125000000001665e-02 -5.000000000000000278e-02 -4.478291225973013989e-01 6.505521270563503489e-01 -6.473756291945331753e-01 -6.532159094971149438e-01 4.413557289365065139e-03
3.046874999999987788e-02 5.000000000000000278e-02 -3.745721428813039156e-01 6.643899423166890195e-01 -6.494802419741045885e-01 -6.786352927881400543e-01 -2.094829271679622684e-03
-5.000000000000000278e-02 -1.953125000000000000e-02 -4.252671958539355201e-01 6.674782199800404214e-01 -6.823082306367611594e-01 -6.514614396008300279e-01 1.533118747390614656e-03
1.499999999999999944e-01 1.953125000000005551e-02 -3.960998028185304110e-01 6.647321967808398346e-01 -6.744728855300536896e-01 -6.535486831453141132e-01 1.583206562150398650e-02
1.445312500000000000e-01 -5.000000000000000278e-02 -4.478625695312687949e-01 6.483442533258664264e-01 -6.492033209717658071e-01 -6.470762326180461432e-01 1.427200775678643535e-02
-4.453125000000007772e-02 5.000000000000000278e-02 -3.737184316321142674e-01 6.720787564747139342e-01 -6.763764942507624056e-01 -6.681556751365618219e-01 -2.019390200071448371e-03
1.054687499999999167e-01 5.000000000000000278e-02 -3.736641624374415493e-01 6.659751905811333028e-01 -6.733631312785608447e-01 -6.581938207594233425e-01 -2.052274608176078013e-02
-5.468749999999994449e-03 -5.000000000000000278e-02 -4.479114873695984045e-01 6.535918201159867102e-01 -6.473526622840219957e-01 -6.595318300860306682e-01 -8.571475662163520470e-03
1.328125000000000833e-02 -5.000000000000000278e-02 -4.478511276296009425e-01 6.527202187743204043e-01 -6.460929385954725657e-01 -6.590591038845001748e-01 -6.407358562002203606e-03
8.671874999999992784e-02 5.000000000000000278e-02 -3.739269924043301940e-01 6.656675408451732112e-01 -6.689848338620048018e-01 -6.621886292998900858e-01 -2.168830998508556457e-02
-5.000000000000000278e-02 3.671874999999996669e-02 -3.836384648654866392e-01 6.767237439312712155e-01 -6.975431166225807278e-01 -6.578507547617458151e-01 -1.276147832060007398e-02
1.499999999999999944e-01 -3.671874999999996669e-02 -4.379089360728400937e-01 6.549861405219509214e-01 -6.602356895674568182e-01 -6.499523323707151468e-01 1.445861240950063048e-02
1.499999999999999944e-01 3.828125000000004441e-02 -3.820764638168622773e-01 6.613885281280013073e-01 -6.679061566074164791e-01 -6.539181239025114722e-01 -4.373882190683221760e-03
-5.000000000000000278e-02 -3.828125000000004441e-02 -4.392005310946022201e-01 6.588293480781387546e-01 -6.657447890113572520e-01 -6.512058733024320700e-01 -2.531241685123732099e-03
1.171874999999994449e-02 5.000000000000000278e-02 -3.745253053846769875e-01 6.669208126267937020e-01 -6.519230501842223635e-01 -6.807922431911314076e-01 1.080312540164437424e-02
8.828125000000001943e-02 -5.000000000000000278e-02 -4.478615965972977397e-01 6.500517068364368711e-01 -6.482544418493780825e-01 -6.512775102903286539e-01 7.584870619162346894e-03
5.078125000000001388e-02 -5.000000000000000278e-02 -4.478097427498172189e-01 6.510752539726213373e-01 -6.463999881203119635e-01 -6.553256394507173122e-01 8.114653778848665566e-04
4.921874999999992228e-02 5.000000000000000278e-02 -3.744431936647446002e-01 6.638163047116598658e-01 -6.537748116411952193e-01 -6.736200654389407072e-01 -1.293337854076274246e-02
-5.000000000000000278e-02 -7.812500000000666134e-04 -4.113972172893456403e-01 6.626253250397058370e-01 -6.710302861835761856e-01 -6.538322572260218957e-01 2.757621124725627426e-03
1.499999999999999944e-01 7.812500000000111022e-04 -4.100488446917655572e-01 6.587149980967536012e-01 -6.602176119061888837e-01 -6.563481195640967769e-01 2.179936800443196127e-02
1.257812500000000111e-01 -5.000000000000000278e-02 -4.478963237894250105e-01 6.489212931673764562e-01 -6.491170342832488505e-01 -6.482016859843924284e-01 1.246234669557252234e-02
-2.578125000000003331e-02 5.000000000000000278e-02 -3.739570348524495214e-01 6.733702448252619766e-01 -6.724418955515580887e-01 -6.735483305004471566e-01 1.438520769572745189e-02
1.242187499999999611e-01 5.000000000000000278e-02 -3.734510111127533061e-01 6.649351942325201215e-01 -6.734235579713268027e-01 -6.557610916049598782e-01 -1.713828522706870722e-02
