# x, y_pred
1.031249999999999389e-01 5.000000000000000278e-02 4.986135773141450178e-01 4.857099435967163759e-01 -4.881892907070662924e-01 -5.005162046873274928e-01 -1.761850032675027489e-02
-4.687500000000005551e-02 5.000000000000000278e-02 5.016049954225322294e-01 5.243261920258073250e-01 -5.257849865304322634e-01 -5.027434757342298388e-01 -2.047605044964639909e-02
1.468750000000000333e-01 -5.000000000000000278e-02 4.308394268226494184e-01 4.918491145139572418e-01 -4.956282564107237776e-01 -4.982431841791026272e-01 1.385612376483635888e-02
1.499999999999999944e-01 2.187500000000003331e-02 4.771998314476799119e-01 4.958736440955999747e-01 -5.077258000359509138e-01 -4.976281777981790277e-01 -9.500203693903114255e-03
-5.000000000000000278e-02 -2.187500000000008882e-02 4.492726924833316815e-01 5.229132246323422439e-01 -5.286993050008326200e-01 -5.008500313484387512e-01 2.111482499011854697e-02
2.812499999999990008e-02 5.000000000000000278e-02 4.993230862075163645e-01 4.849208116859601847e-01 -4.810865889218890468e-01 -5.016161843529403086e-01 -2.494127279700580901e-03
7.187500000000000833e-02 -5.000000000000000278e-02 4.312134320635787610e-01 4.791470712041932534e-01 -4.742429634021985141e-01 -5.001870927468258232e-01 1.433885233874562792e-02
3.437500000000000278e-02 -5.000000000000000278e-02 4.307682054074115086e-01 4.815566503616371952e-01 -4.719815022736379428e-01 -5.033962823272357667e-01 4.595035128347829678e-03
6.562499999999990563e-02 5.000000000000000278e-02 4.986699744425651115e-01 4.791542406752931083e-01 -4.782475474504716551e-01 -5.016225066745878536e-01 -1.444070006726674849e-02
-5.000000000000000278e-02 1.562499999999994449e-02 4.763532857466408754e-01 5.273672638722710637e-01 -5.201429933676434691e-01 -5.096095120308525850e-01 -2.923950996096189026e-02
1.499999999999999944e-01 -1.562500000000000000e-02 4.570195831471009495e-01 4.936112419803858620e-01 -4.998235748213655238e-01 -4.966728055394701302e-01 1.905755682690440933e-03
1.093750000000000139e-01 -5.000000000000000278e-02 4.310970968047949659e-01 4.858506189399222630e-01 -4.865351421707658774e-01 -4.980182792914184531e-01 1.766416399296785733e-02
-9.375000000000077716e-03 5.000000000000000278e-02 5.005725070296239698e-01 5.043805525097618814e-01 -5.049352069209770422e-01 -4.993602921619730850e-01 2.703065612178146004e-03
1.406249999999999167e-01 5.000000000000000278e-02 4.988046342575232495e-01 4.906853370287369565e-01 -4.949282681851155941e-01 -4.994275761519847423e-01 -1.413854240336129275e-02
-4.062500000000000139e-02 -5.000000000000000278e-02 4.286422401966683560e-01 5.162334027392320168e-01 -5.202282164071273529e-01 -4.981817936761535059e-01 1.552467066735865875e-02
-3.593749999999999722e-02 -5.000000000000000278e-02 4.287459219082941364e-01 5.146084564449335819e-01 -5.185755934669761258e-01 -4.986836893725814512e-01 1.249739514450570743e-02
1.359374999999999611e-01 5.000000000000000278e-02 4.987777909857412650e-01 4.904007250161983023e-01 -4.944961496703164094e-01 -4.995669332139797136e-01 -1.474518879563649354e-02
-1.406250000000003331e-02 5.000000000000000278e-02 5.007370026721621459e-01 5.070467572606462969e-01 -5.086259403591503192e-01 -4.992041307674791040e-01 1.368218350094457803e-03
1.140625000000000250e-01 -5.000000000000000278e-02 4.310634357772832326e-01 4.867598336189104535e-01 -4.879834541599752940e-01 -4.979185349679060568e-01 1.751671032838095221e-02
1.499999999999999944e-01 -1.093749999999998890e-02 4.600248491545523843e-01 4.939002057391543854e-01 -5.036707985709750757e-01 -4.960205053376761652e-01 -4.215077107441483895e-03
-5.000000000000000278e-02 1.093749999999987788e-02 4.729589408595854527e-01 5.305711586354479037e-01 -5.154841654389297201e-01 -5.125906130490474055e-01 -3.320134922709797043e-02
6.093749999999995004e-02 5.000000000000000278e-02 4.987129676276939039e-01 4.789243679648218510e-01 -4.775297360793926416e-01 -5.017353661551536836e-01 -1.334335399268443689e-02
3.906250000000001388e-02 -5.000000000000000278e-02 4.308627649091658074e-01 4.803515295676720753e-01 -4.710296428166341198e-01 -5.030695502371731465e-01 5.901190043458182100e-03
7.656250000000001943e-02 -5.000000000000000278e-02 4.312223421876123508e-01 4.797457443460633741e-01 -4.756178263073262413e-01 -4.997999813394241597e-01 1.520177591749108381e-02
2.343749999999994449e-02 5.000000000000000278e-02 4.994549582801313115e-01 4.868736889795095557e-01 -4.830392928600436564e-01 -5.014155750966117209e-01 -8.867948941763958981e-04
-5.000000000000000278e-02 -2.656250000000004441e-02 4.458253487353120437e-01 5.223553261748233867e-01 -5.294784430107906115e-01 -4.989173711138817913e-01 2.107171088939119308e-02
1.499999999999999944e-01 2.656250000000004441e-02 4.807618708693995879e-01 4.966619651012446068e-01 -5.069960106225970264e-01 -4.979791837951720312e-01 -1.174044679801611313e-02
1.499999999999999944e-01 -4.843749999999996669e-02 4.320282402354990170e-01 4.929370231228554222e-01 -4.975648474033690927e-01 -4.983692509416299821e-01 1.330772785771563993e-02
-5.000000000000000278e-02 4.843749999999996669e-02 5.004942491053323561e-01 5.252688916796651730e-01 -5.262095959015131719e-01 -5.033369884545898509e-01 -2.294821891880385878e-02
9.843749999999992784e-02 5.000000000000000278e-02 4.985999612456474828e-01 4.847466858659640887e-01 -4.868888531120231233e-01 -5.006530697668587493e-01 -1.770383693008084625e-02
1.562500000000008327e-03 -5.000000000000000278e-02 4.298563367226423404e-01 4.968593929088671590e-01 -4.909823896047199043e-01 -5.035011309740782259e-01 -5.790748964562275614e-04
2.031250000000001110e-02 -5.000000000000000278e-02 4.304228998481852142e-01 4.868734366685752990e-01 -4.776021876035059788e-01 -5.039986083812791895e-01 1.195814173479442521e-03
7.968749999999993894e-02 5.000000000000000278e-02 4.985966496525015557e-01 4.809758051614655416e-01 -4.814955091528901887e-01 -5.012180777390321529e-01 -1.675714741634123928e-02
-5.000000000000000278e-02 2.968749999999992228e-02 4.866526388801742931e-01 5.224947531314692029e-01 -5.264322292353569299e-01 -5.039737328344859879e-01 -2.398982911573160903e-02
1.499999999999999944e-01 -2.968749999999997780e-02 4.464997953976624911e-01 4.958859660198701169e-01 -5.018731927142207061e-01 -4.981226624810100034e-01 1.115266568379902345e-02
1.499999999999999944e-01 4.531250000000003331e-02 4.952385027890329749e-01 4.934844081495631807e-01 -4.987315735620792001e-01 -4.987831952597412966e-01 -1.267832617112979454e-02
-5.000000000000000278e-02 -4.531250000000008882e-02 4.319518787173929897e-01 5.202205873773593225e-01 -5.250286525702525520e-01 -4.969132528371439372e-01 2.162694913080120962e-02
4.687499999999900080e-03 5.000000000000000278e-02 5.000683156940018970e-01 4.964145521495844093e-01 -4.941840512613270286e-01 -5.002341817250727241e-01 3.489937882938387581e-03
9.531250000000000833e-02 -5.000000000000000278e-02 4.311818658293546380e-01 4.830423918685902707e-01 -4.818602953921189425e-01 -4.985568934478829539e-01 1.738454880835751948e-02
5.781250000000001665e-02 -5.000000000000000278e-02 4.311285826162224999e-01 4.783054927348218688e-01 -4.711536489575403053e-01 -5.014496673986513775e-01 1.110802724151138676e-02
4.218749999999987788e-02 5.000000000000000278e-02 4.989930784953503506e-01 4.806246652277750275e-01 -4.774721391638759305e-01 -5.019193244968073175e-01 -7.564850245855653244e-03
-5.000000000000000278e-02 -7.812500000000000000e-03 4.595125552010710934e-01 5.331262863379243599e-01 -5.331235616545210165e-01 -5.103562244078515553e-01 2.545300260597979647e-02
1.499999999999999944e-01 7.812500000000055511e-03 4.683952492510532473e-01 4.969108064434756278e-01 -5.095172627989547065e-01 -4.958035291754832041e-01 8.162812781361161729e-03
1.328125000000000000e-01 -5.000000000000000278e-02 4.309251643425808243e-01 4.899908058280129652e-01 -4.929331325118470608e-01 -4.978998412615089908e-01 1.590833880251515953e-02
-3.281250000000007772e-02 5.000000000000000278e-02 5.013124024635892129e-01 5.173679258284545890e-01 -5.211783924423227798e-01 -5.001003666206345066e-01 -9.212621972333828735e-03
1.171874999999999167e-01 5.000000000000000278e-02 4.986738294470430821e-01 4.882575394673162594e-01 -4.915773468112275002e-01 -5.001120844246818020e-01 -1.678190201934220971e-02
-1.718749999999999445e-02 -5.000000000000000278e-02 4.292592414182407889e-01 5.069538040296690529e-01 -5.069135289453071680e-01 -5.013515035748596915e-01 3.019655199360177233e-03
-2.656249999999999931e-02 -5.000000000000000278e-02 4.289853672422430098e-01 5.110902337631811898e-01 -5.136501748749099372e-01 -4.999560103543749801e-01 7.121374037335065355e-03
1.265624999999999389e-01 5.000000000000000278e-02 4.987241903990518033e-01 4.895296111894122393e-01 -4.932795090230873147e-01 -4.998418008543341617e-01 -1.585958700509307318e-02
-2.343750000000005551e-02 5.000000000000000278e-02 5.010456185890654890e-01 5.123031027709790131e-01 -5.155665923905237147e-01 -4.992938898773665035e-01 -2.971655211248230843e-03
1.234375000000000194e-01 -5.000000000000000278e-02 4.309933641539173133e-01 4.884705450077682087e-01 -4.906411817404332520e-01 -4.978356120756800562e-01 1.690051578924664510e-02
1.499999999999999944e-01 -1.562499999999966693e-03 4.645795611534747627e-01 4.959946163546699038e-01 -5.106599613295528250e-01 -4.960172645904781241e-01 -5.179187293863490860e-03
-5.000000000000000278e-02 1.562499999999855671e-03 4.662262404777277047e-01 5.248560426291559722e-01 -4.942701155424041315e-01 -5.201951613142929975e-01 -2.602303699096913947e-02
5.156249999999992784e-02 5.000000000000000278e-02 4.988305580897153813e-01 4.792111658180305822e-01 -4.768736576627060075e-01 -5.018938344131955720e-01 -1.069749700861485908e-02
4.843750000000000833e-02 -5.000000000000000278e-02 4.310183102885669082e-01 4.788014531592797995e-01 -4.703794691165989472e-01 -5.023000806340629509e-01 8.563664234146034504e-03
8.593750000000001388e-02 -5.000000000000000278e-02 4.312155681026121901e-01 4.812620881217691826e-01 -4.786552490610752608e-01 -4.991100105248056362e-01 1.655417021820454471e-02
1.406249999999992228e-02 5.000000000000000278e-02 4.997470076464866073e-01 4.913751861531527876e-01 -4.880003888824109293e-01 -5.008819828630839410e-01 1.849381480301531822e-03
-5.000000000000000278e-02 -3.593750000000006661e-02 4.389066468679499455e-01 5.216605932094656728e-01 -5.293000438437376332e-01 -4.968974482341562138e-01 2.127909208897404980e-02
1.499999999999999944e-01 3.593750000000006661e-02 4.879955495903305351e-01 4.966429710080354498e-01 -5.039049425146020500e-01 -4.983002798030776170e-01 -1.262531336722089170e-02
1.499999999999999944e-01 -3.906250000000000000e-02 4.392570361206801777e-01 4.958225105203999394e-01 -5.025251691848179325e-01 -4.983992507338249611e-01 1.285400638180980715e-02
-5.000000000000000278e-02 3.906249999999994449e-02 4.935476794860678140e-01 5.231101732467876575e-01 -5.267560303031402213e-01 -5.029031673603600039e-01 -2.291946540707789914e-02
8.906249999999990563e-02 5.000000000000000278e-02 4.985865382283514724e-01 4.827845271451955966e-01 -4.841669860661131919e-01 -5.009327732610622252e-01 -1.751046673061742998e-02
1.093750000000000278e-02 -5.000000000000000278e-02 4.301503390917582048e-01 4.916057990927751864e-01 -4.835960168998951758e-01 -5.039656444240973032e-01 -2.290367110586444266e-04
-7.812500000000000000e-03 -5.000000000000000278e-02 4.295544282847181816e-01 5.021295519173374355e-01 -4.990574314514936161e-01 -5.025992343142691166e-01 4.455079924910454459e-04
1.078124999999999500e-01 5.000000000000000278e-02 4.986308532214174249e-01 4.866283951743920477e-01 -4.894159592404663250e-01 -5.003808497071344785e-01 -1.742817071682151164e-02
-4.218750000000009992e-02 5.000000000000000278e-02 5.015233863474866105e-01 5.221136828711443467e-01 -5.247959809851348023e-01 -5.016902436284574884e-01 -1.661628225492270405e-02
1.421875000000000222e-01 -5.000000000000000278e-02 4.308649003831470092e-01 4.912882339043993518e-01 -4.948302796105720769e-01 -4.980982659435811977e-01 1.460494633402495412e-02
1.499999999999999944e-01 1.718750000000002220e-02 4.738241979474390742e-01 4.951563121864869244e-01 -5.077491463773855518e-01 -4.969501478828225460e-01 -4.001655494260181190e-03
-5.000000000000000278e-02 -1.718750000000002220e-02 4.527090924823449769e-01 5.246538797716137070e-01 -5.288550382725238919e-01 -5.034610444623900394e-01 2.146431159556894119e-02
3.281249999999996669e-02 5.000000000000000278e-02 4.992018120211125232e-01 4.832123225662446342e-01 -4.795061716333340329e-01 -5.017670306306810657e-01 -4.178073250973746156e-03
6.718750000000001110e-02 -5.000000000000000278e-02 4.311952692834149503e-01 4.786895756454177531e-01 -4.730134261189147260e-01 -5.005954742543592406e-01 1.336126797299361235e-02
2.968750000000000555e-02 -5.000000000000000278e-02 4.306629270750316207e-01 4.830528982510616243e-01 -4.733873416483712071e-01 -5.036683262429687558e-01 3.349868146676315828e-03
7.031249999999991673e-02 5.000000000000000278e-02 4.986367318781743663e-01 4.795951639547875733e-01 -4.791748232110278338e-01 -5.014953818212279923e-01 -1.537637539341346615e-02
-5.000000000000000278e-02 2.031249999999990008e-02 4.797799682692881484e-01 5.247309580161759746e-01 -5.232594692663199432e-01 -5.071372232794419954e-01 -2.673707298530750287e-02
1.499999999999999944e-01 -2.031249999999995559e-02 4.536515955716705073e-01 4.942101876036572028e-01 -4.993516272768134256e-01 -4.972940315464025041e-01 6.464811038972340107e-03
1.046875000000000305e-01 -5.000000000000000278e-02 4.311286669217758716e-01 4.849189526384274362e-01 -4.850216410240602016e-01 -4.981578795786636427e-01 1.769506105115239980e-02
-4.687500000000122125e-03 5.000000000000000278e-02 5.004045338294613732e-01 5.017072241554925149e-01 -5.012403523854574994e-01 -4.996051761524482049e-01 3.477531675453920945e-03
1.453124999999999278e-01 5.000000000000000278e-02 4.988309331968077132e-01 4.908733926568644157e-01 -4.952505625771204123e-01 -4.992871463737384441e-01 -1.350923588021496480e-02
-4.531250000000000555e-02 -5.000000000000000278e-02 4.285502275110193993e-01 5.178427182249256688e-01 -5.213121892429748439e-01 -4.978103787206054620e-01 1.868341803793904798e-02
-4.296875000000000000e-02 -5.000000000000000278e-02 4.285947519641269965e-01 5.170362691915592057e-01 -5.208415625400988347e-01 -4.979781427817945305e-01 1.709243136845201017e-02
1.429687499999999500e-01 5.000000000000000278e-02 4.988178771872966988e-01 4.907911531129547367e-01 -4.951026962105256612e-01 -4.993574783135878992e-01 -1.382628521108489328e-02
-7.031250000000099920e-03 5.000000000000000278e-02 5.004887942032660852e-01 5.030437917724379648e-01 -5.030822742269678294e-01 -4.994737633330879056e-01 3.158937094130037648e-03
1.070312500000000083e-01 -5.000000000000000278e-02 4.311131997722746911e-01 4.853868389899049229e-01 -4.857857075346328490e-01 -4.980830732110818060e-01 1.769458127949324888e-02
1.499999999999999944e-01 -1.796874999999997780e-02 4.553677474462983765e-01 4.938367481750604027e-01 -4.992837080906871727e-01 -4.969971319223746575e-01 4.421602332501523014e-03
-5.000000000000000278e-02 1.796874999999992228e-02 4.780637691242235476e-01 5.259248610196206597e-01 -5.218486537319804164e-01 -5.083041209916768777e-01 -2.785143624975594534e-02
6.796874999999993894e-02 5.000000000000000278e-02 4.986521761493761251e-01 4.793503222493381011e-01 -4.786874962736845096e-01 -5.015603819979349565e-01 -1.492899817271248208e-02
3.203125000000001110e-02 -5.000000000000000278e-02 4.307168728314015316e-01 4.822686679657842146e-01 -4.726265086293174877e-01 -5.035399154985172876e-01 3.962557443264708157e-03
6.953125000000001665e-02 -5.000000000000000278e-02 4.312055521497418220e-01 4.788990004037843584e-01 -4.736075611152608666e-01 -5.003889981882884141e-01 1.386378631839740860e-02
3.046874999999987788e-02 5.000000000000000278e-02 4.992610834922805996e-01 4.840341901351211673e-01 -4.802493516237110183e-01 -5.016979291135589270e-01 -3.330088116825419275e-03
-5.000000000000000278e-02 -1.953125000000000000e-02 4.509926820552713767e-01 5.235693073596536795e-01 -5.285699101183453097e-01 -5.020719481614503987e-01 2.123411993049711954e-02
1.499999999999999944e-01 1.953125000000005551e-02 4.754754762832240078e-01 4.954699568402578524e-01 -5.077874153672563562e-01 -4.973353949626241333e-01 -7.259497392191838205e-03
1.445312500000000000e-01 -5.000000000000000278e-02 4.308517115412545118e-01 4.915760481252011149e-01 -4.952417897159726579e-01 -4.981671173436668099e-01 1.423785054218065782e-02
-4.453125000000007772e-02 5.000000000000000278e-02 5.015662585029173615e-01 5.232347755006034884e-01 -5.253576793526049116e-01 -5.021980810435709985e-01 -1.854428118845630191e-02
1.054687499999999167e-01 5.000000000000000278e-02 4.986217994677001331e-01 4.861760857742434827e-01 -4.888131449330738731e-01 -5.004483757264003296e-01 -1.753568064608784782e-02
-5.468749999999994449e-03 -5.000000000000000278e-02 4.296298540053034021e-01 5.008382833377498233e-01 -4.970220721592466528e-01 -5.028625949544733853e-01 4.802347078172730654e-05
1.328125000000000833e-02 -5.000000000000000278e-02 4.302209748702033876e-01 4.903557671684180552e-01 -4.819461769971349896e-01 -5.040124342930294432e-01 3.968465039927426830e-05
8.671874999999992784e-02 5.000000000000000278e-02 4.985866107459847596e-01 4.823077079915762400e-01 -4.834833963226298215e-01 -5.010038629917497044e-01 -1.737780761830551302e-02
-5.000000000000000278e-02 3.671874999999996669e-02 4.918177868527557339e-01 5.227764498975668861e-01 -5.268354751282646742e-01 -5.030091018615405751e-01 -2.306932631175714898e-02
1.499999999999999944e-01 -3.671874999999996669e-02 4.410668109593837705e-01 4.960908567387185553e-01 -5.028009960704628023e-01 -4.983709384078713889e-01 1.258895684331354237e-02
1.499999999999999944e-01 3.828125000000004441e-02 4.898057600711964721e-01 4.961412072960601494e-01 -5.028165175496086547e-01 -4.983906349079200715e-01 -1.263288510367222006e-02
-5.000000000000000278e-02 -3.828125000000004441e-02 4.371712201517945484e-01 5.213557331304267128e-01 -5.285830440787877560e-01 -4.967254327784514922e-01 2.135066250136835597e-02
1.171874999999994449e-02 5.000000000000000278e-02 4.998250676061187781e-01 4.925966555924717882e-01 -4.894426573601726727e-01 -5.007267794784439063e-01 2.384428587419218371e-03
8.828125000000001943e-02 -5.000000000000000278e-02 4.312093811256199616e-01 4.816895312217659431e-01 -4.794500069807947629e-01 -4.989580024262102453e-01 1.681118781660009831e-02
5.078125000000001388e-02 -5.000000000000000278e-02 4.310500994552446952e-01 4.785845027051394140e-01 -4.704522618825863756e-01 -5.020918156529854404e-01 9.218515980202124371e-03
4.921874999999992228e-02 5.000000000000000278e-02 4.988668808834199608e-01 4.794546809272743348e-01 -4.768968663434035027e-01 -5.019146646913257293e-01 -9.952833853467707437e-03
-5.000000000000000278e-02 -7.812500000000666134e-04 4.645712337365563438e-01 5.250360877116502234e-01 -5.089096578323606401e-01 -5.182245491047520192e-01 1.363550751937420147e-02
1.499999999999999944e-01 7.812500000000111022e-04 4.655005321642195493e-01 4.956798258324186524e-01 -5.078768985264552338e-01 -4.960831216483969075e-01 -7.258908632453708876e-04
1.257812500000000111e-01 -5.000000000000000278e-02 4.309758895648846400e-01 4.888701511706092795e-01 -4.912500738976856018e-01 -4.978383324796664677e-01 1.668518697540574691e-02
-2.578125000000003331e-02 5.000000000000000278e-02 5.011168586877521314e-01 5.135918602281328571e-01 -5.171268229936965000e-01 -4.994221994773698770e-01 -4.377046075656088053e-03
1.242187499999999611e-01 5.000000000000000278e-02 4.987111427179020673e-01 4.892483849059895973e-01 -4.928994548782983376e-01 -4.999097279845516884e-01 -1.611123431033747999e-02
-2.421874999999999722e-02 -5.000000000000000278e-02 4.290510759106513361e-01 5.101221423065264160e-01 -5.121137609104198241e-01 -5.003045971423542015e-01 5.962617551022647566e-03
-1.484374999999999584e-02 -5.000000000000000278e-02 4.293315990458542730e-01 5.058078864938367891e-01 -5.050215513283067281e-01 -5.016866885856221536e-01 2.228182632729197588e-03
